timestamp,true_+24h,pred_+24h
2025-03-19 00:00:00,0.1405392724482108,0.1484918385273181
2025-03-19 00:30:00,0.1775279518859231,0.1498789140062323
2025-03-19 01:00:00,0.1405392724482108,0.14941655551326088
2025-03-19 01:30:00,0.1775279518859231,0.14599510266527255
2025-03-19 02:00:00,0.1405392724482108,0.1475671215413753
2025-03-19 02:30:00,0.1405392724482108,0.15043374419779798
2025-03-19 03:00:00,0.1405392724482108,0.15187785100730572
2025-03-19 03:30:00,0.1405392724482108,0.14823296397199578
2025-03-19 04:00:00,0.1775279518859231,0.14756903288013
2025-03-19 04:30:00,0.1405392724482108,0.15006385740342085
2025-03-19 05:00:00,0.1405392724482108,0.1484918385273181
2025-03-19 05:30:00,0.1405392724482108,0.1471047630484039
2025-03-19 06:00:00,0.1405392724482108,0.1490485800576385
2025-03-19 06:30:00,0.1405392724482108,0.1484179073691843
2025-03-19 07:00:00,0.1775279518859231,0.1504934783417954
2025-03-19 07:30:00,0.1775279518859231,0.1512158390228362
2025-03-19 08:00:00,0.1405392724482108,0.15024880080060943
2025-03-19 08:30:00,0.1405392724482108,0.14859029150147782
2025-03-19 09:00:00,0.1405392724482108,0.15020941544400762
2025-03-19 09:30:00,0.1405392724482108,0.1493240838146666
2025-03-19 10:00:00,0.1405392724482108,0.15248666210733267
2025-03-19 10:30:00,0.1775279518859231,0.1503018871426019
2025-03-19 11:00:00,0.1405392724482108,0.15008634293248244
2025-03-19 11:30:00,0.1405392724482108,0.15157384387985692
2025-03-19 12:00:00,0.1405392724482108,0.1487362688092028
2025-03-19 12:30:00,0.1405392724482108,0.15108104608795792
2025-03-19 13:00:00,0.1405392724482108,0.14756712154137527
2025-03-19 13:30:00,0.1775279518859231,0.14895616951459
2025-03-19 14:00:00,0.1775279518859231,0.15108301858225848
2025-03-19 14:30:00,0.1775279518859231,0.15061868759498653
2025-03-19 15:00:00,0.1405392724482108,0.15019048196662105
2025-03-19 15:30:00,0.1405392724482108,0.14719723474699817
2025-03-19 16:00:00,0.1775279518859231,0.1483068951301295
2025-03-19 16:30:00,0.1405392724482108,0.15256059326546642
2025-03-19 17:00:00,0.1405392724482108,0.1542387848255541
2025-03-19 17:30:00,0.1405392724482108,0.152289159445249
2025-03-19 18:00:00,0.1405392724482108,0.1550978024133351
2025-03-19 18:30:00,0.1405392724482108,0.15182081967671215
2025-03-19 19:00:00,0.1775279518859231,0.15433609607921825
2025-03-19 19:30:00,0.1405392724482108,0.14897273756075002
2025-03-19 20:00:00,0.1405392724482108,0.15092644248687115
2025-03-19 20:30:00,0.1405392724482108,0.15459497063454056
2025-03-19 21:00:00,0.1405392724482108,0.15513817927036297
2025-03-19 21:30:00,0.1405392724482108,0.15294902060030408
2025-03-19 22:00:00,0.1405392724482108,0.15443681456542302
2025-03-19 22:30:00,0.1775279518859231,0.1493240838146666
2025-03-19 23:00:00,0.1405392724482108,0.15191329137530643
2025-03-19 23:30:00,0.1405392724482108,0.15201174434946618
2025-03-20 00:00:00,0.1775279518859231,0.14977157876706212
2025-03-20 00:30:00,0.1775279518859231,0.14794298961131788
2025-03-20 01:00:00,0.1405392724482108,0.1508036309921751
2025-03-20 01:30:00,0.1775279518859231,0.1510930086390888
2025-03-20 02:00:00,0.1775279518859231,0.14997138570482657
2025-03-20 02:30:00,0.1405392724482108,0.14993266687466422
2025-03-20 03:00:00,0.1405392724482108,0.14969397060904374
2025-03-20 03:30:00,0.1405392724482108,0.14993200034822474
2025-03-20 04:00:00,0.1405392724482108,0.1502488008006094
2025-03-20 04:30:00,0.1405392724482108,0.1461800460624611
2025-03-20 05:00:00,0.1405392724482108,0.15003045332238452
2025-03-20 05:30:00,0.1405392724482108,0.15122727065498417
2025-03-20 06:00:00,0.1405392724482108,0.15168896262151607
2025-03-20 06:30:00,0.1405392724482108,0.15368789962258952
2025-03-20 07:00:00,0.1775279518859231,0.15104764200692158
2025-03-20 07:30:00,0.1405392724482108,0.1488617253216952
2025-03-20 08:00:00,0.1405392724482108,0.15228317816968356
2025-03-20 08:30:00,0.1405392724482108,0.1535777819500035
2025-03-20 09:00:00,0.1405392724482108,0.14941655551326088
2025-03-20 09:30:00,0.1405392724482108,0.1483606479985615
2025-03-20 10:00:00,0.1405392724482108,0.15015632910201512
2025-03-20 10:30:00,0.1405392724482108,0.150911136729039
2025-03-20 11:00:00,0.1775279518859231,0.1507151042821819
2025-03-20 11:30:00,0.1775279518859231,0.15089610269076936
2025-03-20 12:00:00,0.1405392724482108,0.1483068951301295
2025-03-20 12:30:00,0.1405392724482108,0.1493240838146666
2025-03-20 13:00:00,0.1405392724482108,0.1498789140062323
2025-03-20 13:30:00,0.1405392724482108,0.1504375668753074
2025-03-20 14:00:00,0.1405392724482108,0.1547205783201803
2025-03-20 14:30:00,0.1405392724482108,0.14873431488464295
2025-03-20 15:00:00,0.1405392724482108,0.15136444245930622
2025-03-20 15:30:00,0.1405392724482108,0.15186314091299613
2025-03-20 16:00:00,0.1405392724482108,0.15211326881076467
2025-03-20 16:30:00,0.1775279518859231,0.15025478207617485
2025-03-20 17:00:00,0.1775279518859231,0.15384571806701178
2025-03-20 17:30:00,0.1405392724482108,0.15715400282459693
2025-03-20 18:00:00,0.1405392724482108,0.15120953580608518
2025-03-20 18:30:00,0.1405392724482108,0.15075946180543023
2025-03-20 19:00:00,0.1405392724482108,0.15385519704578632
2025-03-20 19:30:00,0.1775279518859231,0.15307670462686976
2025-03-20 20:00:00,0.1405392724482108,0.15192765888713658
2025-03-20 20:30:00,0.1405392724482108,0.1529842329282755
2025-03-20 21:00:00,0.1405392724482108,0.15353906311984114
2025-03-20 21:30:00,0.1405392724482108,0.15174204896350854
2025-03-20 22:00:00,0.1405392724482108,0.1550478621522444
2025-03-20 22:30:00,0.1405392724482108,0.15228317816968356
2025-03-20 23:00:00,0.1775279518859231,0.14941655551326088
2025-03-20 23:30:00,0.1405392724482108,0.14969397060904374
2025-03-21 00:00:00,0.1405392724482108,0.1489541970202895
2025-03-21 00:30:00,0.1405392724482108,0.15256059326546642
2025-03-21 01:00:00,0.1405392724482108,0.1496545852524419
2025-03-21 01:30:00,0.1775279518859231,0.14913914041747803
2025-03-21 02:00:00,0.1405392724482108,0.149786442307638
2025-03-21 02:30:00,0.1405392724482108,0.15187390601870465
2025-03-21 03:00:00,0.1405392724482108,0.14970767159443438
2025-03-21 03:30:00,0.1405392724482108,0.15006385740342085
2025-03-21 04:00:00,0.1405392724482108,0.14858431022591237
2025-03-21 04:30:00,0.1405392724482108,0.1565401050154733
2025-03-21 05:00:00,0.1775279518859231,0.156331236516023
2025-03-21 05:30:00,0.1405392724482108,0.14969397060904371
2025-03-21 06:00:00,0.1405392724482108,0.1512446783213813
2025-03-21 06:30:00,0.1405392724482108,0.14997138570482657
2025-03-21 07:00:00,0.1775279518859231,0.1510416607313561
2025-03-21 07:30:00,0.1405392724482108,0.15563317463291274
2025-03-21 08:00:00,0.1405392724482108,0.15311542345703208
2025-03-21 08:30:00,0.1405392724482108,0.1517059691540863
2025-03-21 09:00:00,0.1405392724482108,0.15173432925368333
2025-03-21 09:30:00,0.1775279518859231,0.1506186875949865
2025-03-21 10:00:00,0.1775279518859231,0.1517283479781179
2025-03-21 10:30:00,0.1775279518859231,0.1508036309921751
2025-03-21 11:00:00,0.1775279518859231,0.15117351778655222
2025-03-21 11:30:00,0.1405392724482108,0.1538158116891845
2025-03-21 12:00:00,0.1775279518859231,0.15006385740342087
2025-03-21 12:30:00,0.1405392724482108,0.151695610423521
2025-03-21 13:00:00,0.1405392724482108,0.1498789140062323
2025-03-21 13:30:00,0.1405392724482108,0.15559442871773244
2025-03-21 14:00:00,0.1405392724482108,0.1540658039794964
2025-03-21 14:30:00,0.1405392724482108,0.15423704639129432
2025-03-21 15:00:00,0.1775279518859231,0.15505732912751197
2025-03-21 15:30:00,0.1405392724482108,0.1505912647895156
2025-03-21 16:00:00,0.1405392724482108,0.14997138570482657
2025-03-21 16:30:00,0.1405392724482108,0.15358376322556894
2025-03-21 17:00:00,0.1775279518859231,0.15150599171862805
2025-03-21 17:30:00,0.1405392724482108,0.15089610269076936
2025-03-21 18:00:00,0.1405392724482108,0.15006385740342087
2025-03-21 18:30:00,0.1405392724482108,0.14867678192450667
2025-03-21 19:00:00,0.1405392724482108,0.15330634812978608
2025-03-21 19:30:00,0.1405392724482108,0.14765959323996958
2025-03-21 20:00:00,0.1405392724482108,0.1492846984580648
2025-03-21 20:30:00,0.1405392724482108,0.14839936682872382
2025-03-21 21:00:00,0.1405392724482108,0.15266676594945136
2025-03-21 21:30:00,0.1405392724482108,0.15052621589639226
2025-03-21 22:00:00,0.1405392724482108,0.14738217814418675
2025-03-21 22:30:00,0.1775279518859231,0.15262532154306713
2025-03-21 23:00:00,0.1405392724482108,0.14845245317071626
2025-03-21 23:30:00,0.1775279518859231,0.14981678210373978
2025-03-22 00:00:00,0.1775279518859231,0.15134686930911928
2025-03-22 00:30:00,0.1405392724482108,0.1552879103395801
2025-03-22 01:00:00,0.1405392724482108,0.1516495772649143
2025-03-22 01:30:00,0.1405392724482108,0.14997138570482657
2025-03-22 02:00:00,0.1405392724482108,0.14973105168996478
2025-03-22 02:30:00,0.1405392724482108,0.1513826470182831
2025-03-22 03:00:00,0.1775279518859231,0.15052621589639226
2025-03-22 03:30:00,0.1405392724482108,0.15044583711506915
2025-03-22 04:00:00,0.1405392724482108,0.1495698889885997
2025-03-22 04:30:00,0.1405392724482108,0.15148384093462572
2025-03-22 05:00:00,0.1775279518859231,0.14599510266527252
2025-03-22 05:30:00,0.1405392724482108,0.14956278008028714
2025-03-22 06:00:00,0.1405392724482108,0.15101891418546545
2025-03-22 06:30:00,0.1405392724482108,0.15530811831040367
2025-03-22 07:00:00,0.1775279518859231,0.14923161211607233
2025-03-22 07:30:00,0.1405392724482108,0.14978644230763802
2025-03-22 08:00:00,0.1405392724482108,0.15114622534722158
2025-03-22 08:30:00,0.1405392724482108,0.14923161211607233
2025-03-22 09:00:00,0.1405392724482108,0.15085671733416756
2025-03-22 09:30:00,0.1405392724482108,0.1480294800343467
2025-03-22 10:00:00,0.1405392724482108,0.14878779416356147
2025-03-22 10:30:00,0.1775279518859231,0.14788161771807917
2025-03-22 11:00:00,0.1405392724482108,0.1484918385273181
2025-03-22 11:30:00,0.1405392724482108,0.1493240838146666
2025-03-22 12:00:00,0.1405392724482108,0.14997138570482657
2025-03-22 12:30:00,0.1405392724482108,0.1547206144801601
2025-03-22 13:00:00,0.1405392724482108,0.14784453663715813
2025-03-22 13:30:00,0.1775279518859231,0.14997138570482657
2025-03-22 14:00:00,0.1405392724482108,0.15006385740342085
2025-03-22 14:30:00,0.1405392724482108,0.14858628272021293
2025-03-22 15:00:00,0.1775279518859231,0.14941655551326088
2025-03-22 15:30:00,0.1775279518859231,0.1494488678036632
2025-03-22 16:00:00,0.1405392724482108,0.15133277681252963
2025-03-22 16:30:00,0.1775279518859231,0.15333070665032245
2025-03-22 17:00:00,0.1405392724482108,0.15082414402693617
2025-03-22 17:30:00,0.1405392724482108,0.1511347989563899
2025-03-22 18:00:00,0.1775279518859231,0.15466014989380422
2025-03-22 18:30:00,0.1405392724482108,0.14802948003434668
