timestamp,true_+3d,pred_+3d
2025-03-19 00:00:00,0.1405392724482108,0.1508586898284681
2025-03-19 00:30:00,0.1405392724482108,0.14937717015665908
2025-03-19 01:00:00,0.1405392724482108,0.14904666871888378
2025-03-19 01:30:00,0.1775279518859231,0.1483068951301295
2025-03-19 02:00:00,0.1405392724482108,0.147474649842781
2025-03-19 02:30:00,0.1405392724482108,0.15020941544400762
2025-03-19 03:00:00,0.1405392724482108,0.15036706640186553
2025-03-19 03:30:00,0.1405392724482108,0.147308246986053
2025-03-19 04:00:00,0.1405392724482108,0.14581015926808397
2025-03-19 04:30:00,0.1405392724482108,0.1474365922977419
2025-03-19 05:00:00,0.1775279518859231,0.14858431022591234
2025-03-19 05:30:00,0.1405392724482108,0.14941655551326088
2025-03-19 06:00:00,0.1405392724482108,0.14719723474699817
2025-03-19 06:30:00,0.1405392724482108,0.14812195173294096
2025-03-19 07:00:00,0.1775279518859231,0.14943509605372143
2025-03-19 07:30:00,0.1405392724482108,0.14985296917645943
2025-03-19 08:00:00,0.1405392724482108,0.1464634424338094
2025-03-19 08:30:00,0.1405392724482108,0.14913914041747803
2025-03-19 09:00:00,0.1405392724482108,0.1493240838146666
2025-03-19 09:30:00,0.1775279518859231,0.1512659894851465
2025-03-19 10:00:00,0.1775279518859231,0.1515493858564948
2025-03-19 10:30:00,0.1775279518859231,0.15455558527793875
2025-03-19 11:00:00,0.1775279518859231,0.15265076068837993
2025-03-19 11:30:00,0.1405392724482108,0.15156194512138985
2025-03-19 12:00:00,0.1775279518859231,0.15150401922432752
2025-03-19 12:30:00,0.1405392724482108,0.15127172350141066
2025-03-19 13:00:00,0.1405392724482108,0.15172834797811785
2025-03-19 13:30:00,0.1405392724482108,0.1484918385273181
2025-03-19 14:00:00,0.1405392724482108,0.1497060635263149
2025-03-19 14:30:00,0.1405392724482108,0.1519630565640577
2025-03-19 15:00:00,0.1775279518859231,0.15228680710800846
2025-03-19 15:30:00,0.1405392724482108,0.15032042768306236
2025-03-19 16:00:00,0.1405392724482108,0.1528984729476051
2025-03-19 16:30:00,0.1405392724482108,0.15154340458092933
2025-03-19 17:00:00,0.1775279518859231,0.14925206399528756
2025-03-19 17:30:00,0.1405392724482108,0.14991599508715334
2025-03-19 18:00:00,0.1405392724482108,0.15159902620231092
2025-03-19 18:30:00,0.1405392724482108,0.15147138476155028
2025-03-19 19:00:00,0.1405392724482108,0.1502488008006094
2025-03-19 19:30:00,0.1405392724482108,0.1509286474872558
2025-03-19 20:00:00,0.1405392724482108,0.1530780105947308
2025-03-19 20:30:00,0.1405392724482108,0.14970573174493468
2025-03-19 21:00:00,0.1405392724482108,0.15220574050935892
2025-03-19 21:30:00,0.1405392724482108,0.15153033519954007
2025-03-19 22:00:00,0.1405392724482108,0.15330036685422066
2025-03-19 22:30:00,0.1775279518859231,0.14749319038324152
2025-03-19 23:00:00,0.1405392724482108,0.14740071868464721
2025-03-19 23:30:00,0.1775279518859231,0.14988273668374177
2025-03-20 00:00:00,0.1775279518859231,0.14878779416356147
2025-03-20 00:30:00,0.1405392724482108,0.14763874842382826
2025-03-20 01:00:00,0.1405392724482108,0.14950902721185516
2025-03-20 01:30:00,0.1405392724482108,0.14851229040653335
2025-03-20 02:00:00,0.1405392724482108,0.15132098716589368
2025-03-20 02:30:00,0.1405392724482108,0.14812195173294096
2025-03-20 03:00:00,0.1775279518859231,0.14849374986607283
2025-03-20 03:30:00,0.1405392724482108,0.1507111592935808
2025-03-20 04:00:00,0.1405392724482108,0.1508772303689286
2025-03-20 04:30:00,0.1405392724482108,0.14941846685201562
2025-03-20 05:00:00,0.1775279518859231,0.14612465544478787
2025-03-20 05:30:00,0.1405392724482108,0.15093318377169043
2025-03-20 06:00:00,0.1405392724482108,0.15024880080060943
2025-03-20 06:30:00,0.1405392724482108,0.14969397060904374
2025-03-20 07:00:00,0.1775279518859231,0.1498789140062323
2025-03-20 07:30:00,0.1405392724482108,0.15192525392643735
2025-03-20 08:00:00,0.1405392724482108,0.15126598948514647
2025-03-20 08:30:00,0.1405392724482108,0.15257255581659732
2025-03-20 09:00:00,0.1405392724482108,0.14920418931060142
2025-03-20 09:30:00,0.1405392724482108,0.14731613960037312
2025-03-20 10:00:00,0.1405392724482108,0.14895419702028947
2025-03-20 10:30:00,0.1775279518859231,0.14896208963460966
2025-03-20 11:00:00,0.1405392724482108,0.15620035192230042
2025-03-20 11:30:00,0.1405392724482108,0.1527121325816186
2025-03-20 12:00:00,0.1405392724482108,0.15054475643685275
2025-03-20 12:30:00,0.1405392724482108,0.15080961226774053
2025-03-20 13:00:00,0.1405392724482108,0.1492126786386858
2025-03-20 13:30:00,0.1775279518859231,0.15087699082490968
2025-03-20 14:00:00,0.1405392724482108,0.1479489708868833
2025-03-20 14:30:00,0.1405392724482108,0.1493240838146666
2025-03-20 15:00:00,0.1775279518859231,0.14882233996509336
2025-03-20 15:30:00,0.1775279518859231,0.15104166073135614
2025-03-20 16:00:00,0.1405392724482108,0.15588682184974792
2025-03-20 16:30:00,0.1775279518859231,0.14778937702319325
2025-03-20 17:00:00,0.1405392724482108,0.14988680662055245
2025-03-20 17:30:00,0.1405392724482108,0.15006385740342087
2025-03-20 18:00:00,0.1775279518859231,0.1482675097735277
2025-03-20 18:30:00,0.1405392724482108,0.14945363659418193
2025-03-20 19:00:00,0.1405392724482108,0.15113182815426962
2025-03-20 19:30:00,0.1405392724482108,0.14882487524448249
2025-03-20 20:00:00,0.1405392724482108,0.15007595032069204
2025-03-20 20:30:00,0.1405392724482108,0.14913914041747803
2025-03-20 21:00:00,0.1405392724482108,0.14784453663715813
2025-03-20 21:30:00,0.1405392724482108,0.1505810351886663
2025-03-20 22:00:00,0.1775279518859231,0.15006385740342085
2025-03-20 22:30:00,0.1405392724482108,0.14858431022591237
2025-03-20 23:00:00,0.1405392724482108,0.15040034011676162
2025-03-20 23:30:00,0.1405392724482108,0.14747656118153574
2025-03-21 00:00:00,0.1405392724482108,0.14851037906777861
2025-03-21 00:30:00,0.1405392724482108,0.14832543567059003
2025-03-21 01:00:00,0.1405392724482108,0.15118721877194288
2025-03-21 01:30:00,0.1405392724482108,0.14808256637633918
2025-03-21 02:00:00,0.1405392724482108,0.1504522847382585
2025-03-21 02:30:00,0.1775279518859231,0.1479370083357524
2025-03-21 03:00:00,0.1405392724482108,0.14804993191356194
2025-03-21 03:30:00,0.1405392724482108,0.14618004606246107
2025-03-21 04:00:00,0.1405392724482108,0.1483068951301295
2025-03-21 04:30:00,0.1405392724482108,0.1498789140062323
2025-03-21 05:00:00,0.1405392724482108,0.15052812723514697
2025-03-21 05:30:00,0.1405392724482108,0.14941655551326088
2025-03-21 06:00:00,0.1405392724482108,0.14950902721185516
2025-03-21 06:30:00,0.1405392724482108,0.1509020839663348
2025-03-21 07:00:00,0.1405392724482108,0.14773375540181166
