timestamp,true_+1h,pred_+1h,true_+24h,pred_+24h,true_+3d,pred_+3d,true_+6h,pred_+6h
2025-03-19 00:00:00,0.1405392724482108,0.1504522847382585,0.1405392724482108,0.1484918385273181,0.1405392724482108,0.1508586898284681,0.1405392724482108,0.1520480843101847
2025-03-19 00:30:00,0.1405392724482108,0.15223697269597436,0.1775279518859231,0.1498789140062323,0.1405392724482108,0.14937717015665908,0.1405392724482108,0.1484978198028835
2025-03-19 01:00:00,0.1405392724482108,0.15232549940596754,0.1405392724482108,0.14941655551326088,0.1405392724482108,0.14904666871888378,0.1405392724482108,0.14960149891044944
2025-03-19 01:30:00,0.1405392724482108,0.1519192088582081,0.1775279518859231,0.14599510266527255,0.1775279518859231,0.1483068951301295,0.1775279518859231,0.14775206493856385
2025-03-19 02:00:00,0.1405392724482108,0.15106797670656866,0.1405392724482108,0.1475671215413753,0.1405392724482108,0.147474649842781,0.1775279518859231,0.15007779244885228
2025-03-19 02:30:00,0.1775279518859231,0.15114381920345715,0.1405392724482108,0.15043374419779798,0.1405392724482108,0.15020941544400762,0.1405392724482108,0.15528880419165467
2025-03-19 03:00:00,0.1405392724482108,0.15058707767313675,0.1405392724482108,0.15187785100730572,0.1405392724482108,0.15036706640186553,0.1405392724482108,0.15191329137530643
2025-03-19 03:30:00,0.1405392724482108,0.1490030773568518,0.1405392724482108,0.14823296397199578,0.1405392724482108,0.147308246986053,0.1775279518859231,0.15144188732183503
2025-03-19 04:00:00,0.1405392724482108,0.14873764370125114,0.1775279518859231,0.14756903288013,0.1405392724482108,0.14581015926808397,0.1775279518859231,0.14828605031398823
2025-03-19 04:30:00,0.1405392724482108,0.14899651825657348,0.1405392724482108,0.15006385740342085,0.1405392724482108,0.1474365922977419,0.1405392724482108,0.1507720210703253
2025-03-19 05:00:00,0.1405392724482108,0.1548860867157141,0.1405392724482108,0.1484918385273181,0.1775279518859231,0.14858431022591234,0.1405392724482108,0.14838629744733456
2025-03-19 05:30:00,0.1405392724482108,0.14952954024661622,0.1405392724482108,0.1471047630484039,0.1405392724482108,0.14941655551326088,0.1775279518859231,0.14719723474699817
2025-03-19 06:00:00,0.1405392724482108,0.14684588849308158,0.1405392724482108,0.1490485800576385,0.1405392724482108,0.14719723474699817,0.1405392724482108,0.14941655551326088
