timestamp,true_+6h,pred_+6h
2025-03-19 00:00:00,0.1405392724482108,0.1520480843101847
2025-03-19 00:30:00,0.1405392724482108,0.1484978198028835
2025-03-19 01:00:00,0.1405392724482108,0.14960149891044944
2025-03-19 01:30:00,0.1775279518859231,0.14775206493856385
2025-03-19 02:00:00,0.1775279518859231,0.15007779244885228
2025-03-19 02:30:00,0.1405392724482108,0.15528880419165467
2025-03-19 03:00:00,0.1405392724482108,0.15191329137530643
2025-03-19 03:30:00,0.1775279518859231,0.15144188732183503
2025-03-19 04:00:00,0.1775279518859231,0.14828605031398823
2025-03-19 04:30:00,0.1405392724482108,0.1507720210703253
2025-03-19 05:00:00,0.1405392724482108,0.14838629744733456
2025-03-19 05:30:00,0.1775279518859231,0.14719723474699817
2025-03-19 06:00:00,0.1405392724482108,0.14941655551326088
2025-03-19 06:30:00,0.1775279518859231,0.14950902721185513
2025-03-19 07:00:00,0.1405392724482108,0.14886770659726065
2025-03-19 07:30:00,0.1405392724482108,0.147474649842781
2025-03-19 08:00:00,0.1405392724482108,0.14701229134980964
2025-03-19 08:30:00,0.1405392724482108,0.14738217814418675
2025-03-19 09:00:00,0.1775279518859231,0.1490486412131843
2025-03-19 09:30:00,0.1405392724482108,0.1503412724992037
2025-03-19 10:00:00,0.1405392724482108,0.1512636852094657
2025-03-19 10:30:00,0.1405392724482108,0.1498789140062323
2025-03-19 11:00:00,0.1405392724482108,0.1533928385528149
2025-03-19 11:30:00,0.1405392724482108,0.15265497630281544
2025-03-19 12:00:00,0.1405392724482108,0.15052621589639226
2025-03-19 12:30:00,0.1405392724482108,0.14807185110105828
2025-03-19 13:00:00,0.1775279518859231,0.1533928385528149
2025-03-19 13:30:00,0.1405392724482108,0.15269538620034467
2025-03-19 14:00:00,0.1405392724482108,0.14937993643975653
2025-03-19 14:30:00,0.1405392724482108,0.15259283479131758
2025-03-19 15:00:00,0.1405392724482108,0.15159715744936128
2025-03-19 15:30:00,0.1775279518859231,0.1557971027162662
2025-03-19 16:00:00,0.1405392724482108,0.1560764903063496
2025-03-19 16:30:00,0.1405392724482108,0.15108702736352336
2025-03-19 17:00:00,0.1405392724482108,0.14978644230763805
2025-03-19 17:30:00,0.1405392724482108,0.16731156669640965
2025-03-19 18:00:00,0.1405392724482108,0.15339283855281496
2025-03-19 18:30:00,0.1775279518859231,0.1533928385528149
2025-03-19 19:00:00,0.1405392724482108,0.15445113019352402
2025-03-19 19:30:00,0.1775279518859231,0.15117925180281638
2025-03-19 20:00:00,0.1405392724482108,0.14993266687466428
2025-03-19 20:30:00,0.1405392724482108,0.1502608937178806
2025-03-19 21:00:00,0.1405392724482108,0.15617286580843348
2025-03-19 21:30:00,0.1405392724482108,0.15495484653739774
2025-03-19 22:00:00,0.1775279518859231,0.15331844104705725
2025-03-19 22:30:00,0.1405392724482108,0.14877523489866637
2025-03-19 23:00:00,0.1405392724482108,0.14876925362310095
2025-03-19 23:30:00,0.1405392724482108,0.15006385740342085
2025-03-20 00:00:00,0.1405392724482108,0.15006983867898632
2025-03-20 00:30:00,0.1405392724482108,0.1508036309921751
2025-03-20 01:00:00,0.1775279518859231,0.15237564986827784
