timestamp,true_+1h,pred_+1h
2025-03-19 00:00:00,0.1405392724482108,0.1504522847382585
2025-03-19 00:30:00,0.1405392724482108,0.15223697269597436
2025-03-19 01:00:00,0.1405392724482108,0.15232549940596754
2025-03-19 01:30:00,0.1405392724482108,0.1519192088582081
2025-03-19 02:00:00,0.1405392724482108,0.15106797670656866
2025-03-19 02:30:00,0.1775279518859231,0.15114381920345715
2025-03-19 03:00:00,0.1405392724482108,0.15058707767313675
2025-03-19 03:30:00,0.1405392724482108,0.1490030773568518
2025-03-19 04:00:00,0.1405392724482108,0.14873764370125114
2025-03-19 04:30:00,0.1405392724482108,0.14899651825657348
2025-03-19 05:00:00,0.1405392724482108,0.1548860867157141
2025-03-19 05:30:00,0.1405392724482108,0.14952954024661622
2025-03-19 06:00:00,0.1405392724482108,0.14684588849308158
2025-03-19 06:30:00,0.1775279518859231,0.14941655551326088
2025-03-19 07:00:00,0.1775279518859231,0.15675618214669312
2025-03-19 07:30:00,0.1405392724482108,0.15259076037557423
2025-03-19 08:00:00,0.1405392724482108,0.14997138570482657
2025-03-19 08:30:00,0.1775279518859231,0.1493240838146666
2025-03-19 09:00:00,0.1775279518859231,0.14969397060904371
2025-03-19 09:30:00,0.1405392724482108,0.15034127249920368
2025-03-19 10:00:00,0.1405392724482108,0.1562472444498733
2025-03-19 10:30:00,0.1775279518859231,0.15463459540485353
2025-03-19 11:00:00,0.1405392724482108,0.16045422226980738
2025-03-19 11:30:00,0.1775279518859231,0.15723278681218025
2025-03-19 12:00:00,0.1405392724482108,0.15052621589639226
2025-03-19 12:30:00,0.1405392724482108,0.15083397078827684
2025-03-19 13:00:00,0.1405392724482108,0.15061868759498653
2025-03-19 13:30:00,0.1405392724482108,0.15297280129612748
2025-03-19 14:00:00,0.1775279518859231,0.1514880139632561
2025-03-19 14:30:00,0.1405392724482108,0.1538158116891845
2025-03-19 15:00:00,0.1405392724482108,0.1488223399650934
2025-03-19 15:30:00,0.1405392724482108,0.15034318383795842
2025-03-19 16:00:00,0.1405392724482108,0.15182081967671218
2025-03-19 16:30:00,0.1405392724482108,0.15358376322556894
2025-03-19 17:00:00,0.1405392724482108,0.14923161211607236
2025-03-19 17:30:00,0.1405392724482108,0.1501953215216909
2025-03-19 18:00:00,0.1775279518859231,0.15289109470324172
2025-03-19 18:30:00,0.1405392724482108,0.15268967969735786
2025-03-19 19:00:00,0.1405392724482108,0.1437210842924616
2025-03-19 19:30:00,0.1405392724482108,0.15006385740342085
2025-03-19 20:00:00,0.1405392724482108,0.1510849299210132
2025-03-19 20:30:00,0.1775279518859231,0.15063722813544705
2025-03-19 21:00:00,0.1405392724482108,0.15326098149761883
2025-03-19 21:30:00,0.1405392724482108,0.1522972435812553
2025-03-19 22:00:00,0.1405392724482108,0.15224379281308176
2025-03-19 22:30:00,0.1405392724482108,0.14839936682872382
2025-03-19 23:00:00,0.1405392724482108,0.1496560245410936
2025-03-19 23:30:00,0.1775279518859231,0.14997138570482657
2025-03-20 00:00:00,0.1405392724482108,0.14839936682872382
2025-03-20 00:30:00,0.1775279518859231,0.1484297066248256
2025-03-20 01:00:00,0.1405392724482108,0.14719723474699817
2025-03-20 01:30:00,0.1405392724482108,0.14988088650053283
2025-03-20 02:00:00,0.1405392724482108,0.14928469845806477
